行标签,求和项:MSE,求和项:UserTime,求和项:Sparsity
0.801293165,3.854635089,2.502,0.8994004
FISTA,3.854635089,2.502,0.8994004
0.80129311,3.854636143,2.415,0.8994004
CGDA,3.854636143,2.415,0.8994004
-1.744697674,53.24330162,3.752,0
SLA,53.24330162,3.752,0
data_low_large_high,13.68373806,0.712,5.823529412
0.118583338,1.001185439,0.196,0.058823529
LARS,1.001185439,0.196,0.058823529
0.082113805,1.042610531,0.036,0.901960784
glmnet,1.042610531,0.036,0.901960784
0.082113097,1.042611334,0.142,0.901960784
PFA,1.042611334,0.142,0.901960784
0,2.271764268,0.138,1.960784314
auto,1.135882134,0.076,0.980392157
ISTA,1.135882134,0.062,0.980392157
-2.4378E-05,2.271819649,0.047,2
CGDA,1.135909825,0.024,1
FISTA,1.135909825,0.023,1
-4.329555467,6.053746838,0.153,0
SLA,6.053746838,0.153,0
data_low_large_low,13.44665737,0.712,5.549019608
0.38067801,1.003133201,0.185,0.098039216
LARS,1.003133201,0.185,0.098039216
0.352775032,1.048328437,0.038,0.901960784
glmnet,1.048328437,0.038,0.901960784
0.352774537,1.04832924,0.147,0.901960784
PFA,1.04832924,0.147,0.901960784
0.342305926,2.130571084,0.137,1.803921569
auto,1.065285542,0.074,0.901960784
ISTA,1.065285542,0.063,0.901960784
0.342305212,1.065286698,0.026,0.921568627
FISTA,1.065286698,0.026,0.921568627
0.342305125,1.065286839,0.023,0.921568627
CGDA,1.065286839,0.023,0.921568627
-2.757249161,6.085721871,0.156,0
SLA,6.085721871,0.156,0
data_low_large_medium,13.70902813,0.688,5.470588235
0.474881143,1.004416041,0.209,0.039215686
LARS,1.004416041,0.209,0.039215686
0.448408513,1.055051309,0.038,0.882352941
glmnet,1.055051309,0.038,0.882352941
0.44840799,1.055052309,0.144,0.882352941
PFA,1.055052309,0.144,0.882352941
0.403724767,1.140519714,0.062,0.901960784
ISTA,1.140519714,0.062,0.901960784
0.403723241,2.281045265,0.061,1.843137255
auto,1.140522633,0.04,0.921568627
FISTA,1.140522633,0.021,0.921568627
0.403722406,1.14052423,0.023,0.921568627
CGDA,1.14052423,0.023,0.921568627
-2.153809757,6.032419264,0.151,0
SLA,6.032419264,0.151,0
data_low_medium_high,13.61905067,0.086,5.784313725
0.214788909,1.02607386,0.025,0.098039216
LARS,1.02607386,0.025,0.098039216
0.17168367,1.082401591,0.005,0.901960784
glmnet,1.082401591,0.005,0.901960784
0.171677467,1.082409697,0.013,0.901960784
PFA,1.082409697,0.013,0.901960784
0.00697422,1.297635511,0.004,0.980392157
FISTA,1.297635511,0.004,0.980392157
0.006965303,1.297647164,0.004,0.980392157
CGDA,1.297647164,0.004,0.980392157
0.006962708,2.59530111,0.012,1.921568627
auto,1.297650555,0.006,0.960784314
ISTA,1.297650555,0.006,0.960784314
-3.008100617,5.23758174,0.023,0
SLA,5.23758174,0.023,0
data_low_medium_low,12.48104051,0.133,5.490196078
0.407579745,0.95446247,0.037,0.039215686
LARS,0.95446247,0.037,0.039215686
0.373947822,1.008647667,0.007,0.901960784
glmnet,1.008647667,0.007,0.901960784
0.373942916,1.008655572,0.021,0.901960784
PFA,1.008655572,0.021,0.901960784
0.363714959,2.050268154,0.019,1.803921569
auto,1.025134077,0.01,0.901960784
ISTA,1.025134077,0.009,0.901960784
0.363684033,1.025183903,0.004,0.921568627
FISTA,1.025183903,0.004,0.921568627
0.363683951,1.025184035,0.007,0.921568627
CGDA,1.025184035,0.007,0.921568627
-2.357059316,5.408638714,0.038,0
SLA,5.408638714,0.038,0
data_low_medium_medium,12.54114497,0.099,5.37254902
0.465195006,0.965407318,0.024,0.019607843
LARS,0.965407318,0.024,0.019607843
0.432560628,1.024317515,0.006,0.882352941
glmnet,1.024317515,0.006,0.882352941
0.432555271,1.024327185,0.013,0.882352941
PFA,1.024327185,0.013,0.882352941
0.38246228,1.11475293,0.006,0.882352941
ISTA,1.11475293,0.006,0.882352941
0.382460978,1.11475528,0.007,0.901960784
CGDA,1.11475528,0.007,0.901960784
0.38246084,2.229511057,0.012,1.803921569
auto,1.114755528,0.008,0.901960784
FISTA,1.114755528,0.004,0.901960784
-1.807551868,5.068073688,0.031,0
SLA,5.068073688,0.031,0
data_low_small_high,10.361743,0.044,4.941176471
0.141463813,1.708659554,0.018,0.117647059
auto,0.854329777,0.009,0.058823529
LARS,0.854329777,0.009,0.058823529
0.030603892,0.964646538,0.004,0.921568627
glmnet,0.964646538,0.004,0.921568627
0.030534686,0.964715405,0.004,0.921568627
PFA,0.964715405,0.004,0.921568627
0,0.995100486,0.001,0.980392157
ISTA,0.995100486,0.001,0.980392157
-0.005342933,2.000834481,0.003,2
CGDA,1.000417241,0.002,1
FISTA,1.000417241,0.001,1
-2.746140807,3.727786536,0.014,0
SLA,3.727786536,0.014,0
data_low_small_low,10.80146814,0.059,5.490196078
0.522255713,0.820835461,0.015,0.039215686
LARS,0.820835461,0.015,0.039215686
0.458996266,0.929524563,0.013,0.901960784
glmnet,0.929524563,0.013,0.901960784
0.458953004,0.929598894,0.004,0.901960784
PFA,0.929598894,0.004,0.901960784
0.450167054,1.889388914,0.005,1.803921569
auto,0.944694457,0.004,0.901960784
ISTA,0.944694457,0.001,0.901960784
0.449996908,0.944986792,0.004,0.921568627
CGDA,0.944986792,0.004,0.921568627
0.449996872,0.944986855,0.004,0.921568627
FISTA,0.944986855,0.004,0.921568627
-1.527224832,4.342146659,0.014,0
SLA,4.342146659,0.014,0
data_low_small_medium,11.58770752,0.038,5.37254902
0.349428232,0.945247703,0.009,0.039215686
LARS,0.945247703,0.009,0.039215686
0.244336854,1.097940133,0.002,0.803921569
glmnet,1.097940133,0.002,0.803921569
0.244226901,1.098099889,0.004,0.803921569
PFA,1.098099889,0.004,0.803921569
0.185566482,2.366660989,0.003,1.843137255
auto,1.183330495,0.001,0.921568627
ISTA,1.183330495,0.002,0.921568627
0.184643411,1.18467167,0.002,0.941176471
FISTA,1.18467167,0.002,0.941176471
0.184642397,1.184673144,0.004,0.941176471
CGDA,1.184673144,0.004,0.941176471
-1.553712197,3.710413988,0.014,0
SLA,3.710413988,0.014,0
data_low_vlarge_high,14.01715191,3.56,5.941176471
0.1388646,0.998306091,0.943,0.098039216
LARS,0.998306091,0.943,0.098039216
0.11461672,1.026416428,0.127,0.941176471
glmnet,1.026416428,0.127,0.941176471
0.114616634,1.026416528,0.751,0.941176471
PFA,1.026416528,0.751,0.941176471
0,2.318581007,0.807,1.960784314
auto,1.159290503,0.44,0.980392157
ISTA,1.159290503,0.367,0.980392157
-4.96104E-06,2.318592509,0.171,2
CGDA,1.159296255,0.078,1
FISTA,1.159296255,0.093,1
-4.459235045,6.328839344,0.761,0
SLA,6.328839344,0.761,0
data_low_vlarge_low,13.59813003,3.76,5.68627451
0.415260948,0.997895109,0.963,0.117647059
LARS,0.997895109,0.963,0.117647059
0.396965474,1.029117522,0.141,0.921568627
glmnet,1.029117522,0.141,0.921568627
0.396965386,1.029117672,0.766,0.921568627
PFA,1.029117672,0.766,0.921568627
0.389393934,1.042038847,0.111,0.941176471
FISTA,1.042038847,0.111,0.941176471
0.389393878,2.084077883,0.893,1.843137255
auto,1.042038941,0.378,0.921568627
ISTA,1.042038941,0.515,0.921568627
0.389393848,1.042038993,0.113,0.941176471
CGDA,1.042038993,0.113,0.941176471
-2.734897047,6.373843999,0.773,0
SLA,6.373843999,0.773,0
data_low_vlarge_medium,14.074928,3.95,5.431372549
0.534231513,0.995467154,0.95,0.098039216
LARS,0.995467154,0.95,0.098039216
0.510832996,1.045475809,0.21,0.882352941
glmnet,1.045475809,0.21,0.882352941
0.510832879,1.045476058,0.773,0.882352941
PFA,1.045476058,0.773,0.882352941
0.467565204,2.275900433,0.738,1.764705882
auto,1.137950217,0.392,0.882352941
ISTA,1.137950217,0.346,0.882352941
0.467565121,1.137950395,0.091,0.901960784
CGDA,1.137950395,0.091,0.901960784
0.46756481,1.13795106,0.09,0.901960784
FISTA,1.13795106,0.09,0.901960784
-2.011666745,6.436707092,1.098,0
SLA,6.436707092,1.098,0
data_medium_large_high,55.29809833,15.024,5.932135729
0.59704618,0.992436263,4.47,0.067864271
LARS,0.992436263,4.47,0.067864271
0.424139239,1.418289324,0.294,0.934131737
glmnet,1.418289324,0.294,0.934131737
0.424136617,1.418295783,3.222,0.934131737
PFA,1.418295783,3.222,0.934131737
0,4.925806447,3.419,1.996007984
auto,2.462903224,2.247,0.998003992
ISTA,2.462903224,1.172,0.998003992
-1.56754E-06,4.925814169,1.247,2
CGDA,2.462907084,0.598,1
FISTA,2.462907084,0.649,1
-15.89772296,41.61745635,2.372,0
SLA,41.61745635,2.372,0
data_medium_large_low,54.78843044,13.964,5.528942116
0.927803993,1.000750318,5.354,0.051896208
LARS,1.000750318,5.354,0.051896208
0.893320009,1.478752617,0.306,0.912175649
glmnet,1.478752617,0.306,0.912175649
0.893319403,1.478761021,2.163,0.912175649
PFA,1.478761021,2.163,0.912175649
0.879981193,1.663649603,0.646,0.914171657
CGDA,1.663649603,0.646,0.914171657
0.879981166,1.663649983,0.653,0.914171657
FISTA,1.663649983,0.653,0.914171657
0.879980525,3.327317731,2.471,1.824351297
auto,1.663658865,1.277,0.912175649
ISTA,1.663658865,1.194,0.912175649
-2.186907078,44.17554917,2.371,0
SLA,44.17554917,2.371,0
data_medium_large_medium,53.30972554,13.48,5.624750499
0.827305639,0.987132608,4.991,0.0499002
LARS,0.987132608,4.991,0.0499002
0.751434294,1.420818325,0.303,0.924151697
glmnet,1.420818325,0.303,0.924151697
0.75143296,1.420825953,2.181,0.924151697
PFA,1.420825953,2.181,0.924151697
0.637341597,2.072979869,1.164,0.930139721
ISTA,2.072979869,1.164,0.930139721
0.637337891,2.073001053,0.641,0.932135729
CGDA,2.073001053,0.641,0.932135729
0.637337412,4.146007589,1.837,1.864271457
auto,2.073003794,0.781,0.932135729
FISTA,2.073003794,1.056,0.932135729
-6.205821298,41.18896014,2.363,0
SLA,41.18896014,2.363,0
data_medium_medium_high,43.00956049,2.653,5.900199601
0.613775478,0.938595279,1.322,0.05988024
LARS,0.938595279,1.322,0.05988024
0.41981997,1.40994216,0.032,0.934131737
glmnet,1.40994216,0.032,0.934131737
0.419793569,1.41000632,0.227,0.934131737
PFA,1.41000632,0.227,0.934131737
0.012217004,4.800981833,0.328,1.984031936
auto,2.400490917,0.2,0.992015968
ISTA,2.400490917,0.128,0.992015968
0.01195236,2.401134049,0.147,0.994011976
CGDA,2.401134049,0.147,0.994011976
0.011951896,2.401135177,0.149,0.994011976
FISTA,2.401135177,0.149,0.994011976
-11.19982071,29.64776567,0.448,0
SLA,29.64776567,0.448,0
data_medium_medium_low,42.68956475,2.599,5.564870259
0.901841036,0.910153089,1.338,0.075848303
LARS,0.910153089,1.338,0.075848303
0.842921022,1.456473366,0.032,0.910179641
glmnet,1.456473366,0.032,0.910179641
0.842911708,1.456559727,0.224,0.910179641
PFA,1.456559727,0.224,0.910179641
0.82387904,3.266070223,0.262,1.832335329
auto,1.633035111,0.137,0.916167665
ISTA,1.633035111,0.125,0.916167665
0.823857713,1.633232866,0.146,0.918163673
CGDA,1.633232866,0.146,0.918163673
0.823857692,1.633233058,0.131,0.918163673
FISTA,1.633233058,0.131,0.918163673
-2.487167736,32.33384242,0.466,0
SLA,32.33384242,0.466,0
data_medium_medium_medium,44.79251517,2.889,5.632734531
0.861785213,0.894501028,1.317,0.061876248
LARS,0.894501028,1.317,0.061876248
0.782618718,1.406852223,0.041,0.922155689
glmnet,1.406852223,0.041,0.922155689
0.782606995,1.40692809,0.342,0.922155689
PFA,1.40692809,0.342,0.922155689
0.679937629,4.142771208,0.283,1.864271457
auto,2.071385604,0.146,0.932135729
FISTA,2.071385604,0.137,0.932135729
0.679937537,2.071386199,0.137,0.932135729
CGDA,2.071386199,0.137,0.932135729
0.679936254,2.071394504,0.124,0.930139721
ISTA,2.071394504,0.124,0.930139721
-4.067923563,32.79868192,0.645,0
SLA,32.79868192,0.645,0
data_medium_small_high,46.69654401,12.113,5.153692615
0.963469299,0.222133574,11.466,0.423153693
auto,0.111066787,5.333,0.211576846
LARS,0.111066787,6.133,0.211576846
0.629197548,1.127376024,0.006,0.890219561
glmnet,1.127376024,0.006,0.890219561
0.628917541,1.128227347,0.108,0.890219561
PFA,1.128227347,0.108,0.890219561
0.175901668,2.50556245,0.093,0.984031936
CGDA,2.50556245,0.093,0.984031936
0.175900967,2.505564582,0.096,0.984031936
FISTA,2.505564582,0.096,0.984031936
0.175690276,2.50620516,0.042,0.982035928
ISTA,2.50620516,0.042,0.982035928
-11.07139108,36.70147487,0.302,0
SLA,36.70147487,0.302,0
data_medium_small_low,47.14765526,8.447,5.568862275
0.987545461,0.12734442,7.706,0.191616766
LARS,0.12734442,7.706,0.191616766
0.862201303,1.408955841,0.007,0.880239521
glmnet,1.408955841,0.007,0.880239521
0.862088834,1.410105811,0.117,0.880239521
PFA,1.410105811,0.117,0.880239521
0.837757392,3.317776953,0.105,1.804391218
auto,1.658888477,0.054,0.902195609
ISTA,1.658888477,0.051,0.902195609
0.83772511,1.65921855,0.137,0.906187625
CGDA,1.65921855,0.137,0.906187625
0.8377251,1.659218652,0.094,0.906187625
FISTA,1.659218652,0.094,0.906187625
-2.673935493,37.56503503,0.281,0
SLA,37.56503503,0.281,0
data_medium_small_medium,47.00719025,7.189,5.622754491
0.97974058,0.127600712,6.426,0.201596806
LARS,0.127600712,6.426,0.201596806
0.791976172,1.310204756,0.006,0.876247505
glmnet,1.310204756,0.006,0.876247505
0.791808285,1.311262164,0.124,0.876247505
PFA,1.311262164,0.124,0.876247505
0.654932328,2.173353454,0.15,0.918163673
CGDA,2.173353454,0.15,0.918163673
0.654932179,2.173354391,0.093,0.918163673
FISTA,2.173354391,0.093,0.918163673
0.654769161,4.34876226,0.101,1.832335329
auto,2.17438113,0.051,0.916167665
ISTA,2.17438113,0.05,0.916167665
-4.646353431,35.56265251,0.289,0
SLA,35.56265251,0.289,0
data_medium_vlarge_high,63.57738717,71.174,5.916167665
0.66075083,0.995680105,20.963,0.067864271
LARS,0.995680105,20.963,0.067864271
0.516738641,1.418349,1.323,0.930139721
glmnet,1.418349,1.323,0.930139721
0.516738061,1.418350702,13.737,0.930139721
PFA,1.418350702,13.737,0.930139721
0.001131816,5.863260799,16.171,1.992015968
auto,2.931630399,8.704,0.996007984
ISTA,2.931630399,7.467,0.996007984
0.001130359,2.931634675,2.422,0.998003992
CGDA,2.931634675,2.422,0.998003992
0.001109558,2.931695726,2.47,0.998003992
FISTA,2.931695726,2.47,0.998003992
-15.36088511,48.01841616,14.088,0
SLA,48.01841616,14.088,0
data_medium_vlarge_low,58.08212736,69.763,5.610778443
0.913990377,0.997378652,21.076,0.097804391
LARS,0.997378652,21.076,0.097804391
0.876175734,1.435882111,1.582,0.918163673
glmnet,1.435882111,1.582,0.918163673
0.87617556,1.435884129,13.622,0.918163673
PFA,1.435884129,13.622,0.918163673
0.861330086,3.216068307,14.637,1.836327345
auto,1.608034154,7.756,0.918163673
ISTA,1.608034154,6.881,0.918163673
0.861329946,1.608035786,3.107,0.920159681
FISTA,1.608035786,3.107,0.920159681
0.861329826,1.608037173,2.423,0.920159681
CGDA,1.608037173,2.423,0.920159681
-3.120413179,47.78084121,13.316,0
SLA,47.78084121,13.316,0
data_medium_vlarge_medium,60.55416573,68.815,5.540918164
0.867464088,0.999960121,20.504,0.063872255
LARS,0.999960121,20.504,0.063872255
0.804305205,1.476482777,1.323,0.908183633
glmnet,1.476482777,1.323,0.908183633
0.804304909,1.476485008,13.201,0.908183633
PFA,1.476485008,13.201,0.908183633
0.698430573,2.275288235,2.863,0.916167665
CGDA,2.275288235,2.863,0.916167665
0.698430119,2.275291663,2.741,0.916167665
FISTA,2.275291663,2.741,0.916167665
0.698429468,4.550593152,13.665,1.828343313
auto,2.275296576,7.14,0.914171657
ISTA,2.275296576,6.525,0.914171657
-5.295715458,47.50006477,14.518,0
SLA,47.50006477,14.518,0
总计,1753.312432,914.879,185.8331586
